Index,demand
0,0.047885861146586696
1,0.052562330748675945
2,0.02450124103113637
3,0.037434697602480554
4,0.057063875496686296
5,0.04902760092601425
6,0.039653212707898115
7,0.0697492393751853
8,0.039692918989867446
9,0.06694517582338724
10,0.05520796390357477
11,0.279149477001274
12,0.26869270538225776
13,0.03471202570990773
14,0.0863087121580565
15,0.04911174601829197
16,0.10057609694359372
17,0.07074547613564292
18,0.09141401222733656
19,0.05185935861796823
20,0.01474774586149791
21,0.02237410433218413
22,0.07583517908372811
23,0.05908219517641909
24,0.5438898657303386
25,0.08713217791127077
26,0.05036189634550907
27,0.06735644975622943
28,0.058313923754409185
29,0.011548105180075385
30,0.014447966524480755
31,0.029004793155182333
32,0.024305224444976035
33,0.07138174455266705
34,0.2788489627102519
35,0.4272181847787057
36,0.06591052785898704
37,0.05216427834712769
38,0.08352557622627245
39,0.07971400325727644
40,0.009633536506343274
41,0.023118214213999507
42,0.023626081660352377
43,0.042451132351336636
44,0.03823921742853415
45,0.03898125354837655
46,0.0593050486683008
47,0.4132269920422039
48,0.09542459722075776
49,0.0852241555939377
50,0.27510930213890505
51,0.06468420617897931
52,0.03722892540510426
53,0.09663403250524703
54,0.021616352050786977
55,0.04578222199830464
56,0.048336990538217245
57,0.04280153941434849
58,0.035959565911264306
59,0.04167820998318683
60,0.04071124255912181
61,0.05970047337388045
62,0.08218935050613371
63,0.07392324716801343
64,0.0606915687831381
65,0.3999395217558768
66,0.03033495273441808
67,0.04402280562377944
68,0.039334075535424264
69,0.04561937435378887
70,0.03812483012756272
71,0.0338108101821463
72,0.034597860741068895
73,0.04691368338604206
74,0.05696016017288376
75,0.03252572861570189
76,0.053892706444103246
77,0.07924191909149225
78,0.06965250323591102
79,0.053899838462557983
80,0.034108543548146956
81,0.02291573191412395
82,0.023681742016673862
83,0.059675923942876886
84,0.08307053287572173
85,0.07277133621137537
86,0.0861038795804753
87,0.4518992991248534
88,0.04049596792086464
89,0.03819913174752829
90,0.03235225849487049
91,0.03297431874849694
92,0.07087026446658198
93,0.09006177274913803
94,0.08838237315894557
95,0.03351640137093131
96,0.03599595086991771
97,0.0365453237904262
98,0.029278380622228175
99,0.023698732262424183
100,0.03779054621566563
101,0.03208290784695687
102,0.04402883595614234
103,0.07669215392592676
104,0.04446454077613698
105,0.05080131032584274
106,0.043895940918165934
107,0.07708813565329788
108,0.433586507401857
109,0.0432566207805341
110,0.0392466695593846
111,0.04263848668028777
112,0.038862070343712314
113,0.037870156792770164
114,0.039763558382236434
115,0.0815044180821201
116,0.10748723983873432
117,0.0783214452069193
118,0.07387544286158755
119,0.053777985825257994
120,0.018428187662620454
121,0.020980734867591683
122,0.02113969541491249
123,0.03267970190076063
124,0.047818545675970596
125,0.04868876795229695
126,0.05739580189605732
127,0.25009026503649273
128,0.042118539173043486
